item_id,arm,source,human_pass,reviewer,notes
AMB_WV_S01_U02,full,associative/AMB_WV_S01_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S03_U06,absence,absence/AMB_WV_S03_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S03_U08,full,associative/AMB_WV_S03_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S03_U08,a_only,associative/AMB_WV_S03_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S03_U08,b_only,associative/AMB_WV_S03_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S03_U08,link_broken,associative/AMB_WV_S03_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S03_U08,distractor,distractor/AMB_WV_S03_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S03_U08,absence,absence/AMB_WV_S03_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U02,full,associative/AMB_WV_S04_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U02,a_only,associative/AMB_WV_S04_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U02,b_only,associative/AMB_WV_S04_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U02,link_broken,associative/AMB_WV_S04_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U02,distractor,distractor/AMB_WV_S04_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U02,absence,absence/AMB_WV_S04_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U04,full,associative/AMB_WV_S04_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U04,a_only,associative/AMB_WV_S04_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U04,b_only,associative/AMB_WV_S04_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U04,link_broken,associative/AMB_WV_S04_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U04,distractor,distractor/AMB_WV_S04_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U04,absence,absence/AMB_WV_S04_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U06,full,associative/AMB_WV_S04_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U06,a_only,associative/AMB_WV_S04_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U06,b_only,associative/AMB_WV_S04_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U06,link_broken,associative/AMB_WV_S04_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U06,distractor,distractor/AMB_WV_S04_U06_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U06,absence,absence/AMB_WV_S04_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U08,full,associative/AMB_WV_S04_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U08,a_only,associative/AMB_WV_S04_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U08,b_only,associative/AMB_WV_S04_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U08,link_broken,associative/AMB_WV_S04_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U08,distractor,distractor/AMB_WV_S04_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S04_U08,absence,absence/AMB_WV_S04_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U02,full,associative/AMB_WV_S05_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U02,a_only,associative/AMB_WV_S05_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U02,b_only,associative/AMB_WV_S05_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U02,link_broken,associative/AMB_WV_S05_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U02,distractor,distractor/AMB_WV_S05_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U02,absence,absence/AMB_WV_S05_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U04,full,associative/AMB_WV_S05_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U04,a_only,associative/AMB_WV_S05_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U04,b_only,associative/AMB_WV_S05_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U04,link_broken,associative/AMB_WV_S05_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U04,distractor,distractor/AMB_WV_S05_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U04,absence,absence/AMB_WV_S05_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U06,full,associative/AMB_WV_S05_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U06,a_only,associative/AMB_WV_S05_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U06,b_only,associative/AMB_WV_S05_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U06,link_broken,associative/AMB_WV_S05_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U06,distractor,distractor/AMB_WV_S05_U06_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U06,absence,absence/AMB_WV_S05_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U08,full,associative/AMB_WV_S05_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U08,a_only,associative/AMB_WV_S05_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U08,b_only,associative/AMB_WV_S05_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U08,link_broken,associative/AMB_WV_S05_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U08,distractor,distractor/AMB_WV_S05_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S05_U08,absence,absence/AMB_WV_S05_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U02,full,associative/AMB_WV_S06_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U02,a_only,associative/AMB_WV_S06_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U02,b_only,associative/AMB_WV_S06_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U02,link_broken,associative/AMB_WV_S06_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U02,distractor,distractor/AMB_WV_S06_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U02,absence,absence/AMB_WV_S06_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U04,full,associative/AMB_WV_S06_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U04,a_only,associative/AMB_WV_S06_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U04,b_only,associative/AMB_WV_S06_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U04,link_broken,associative/AMB_WV_S06_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U04,distractor,distractor/AMB_WV_S06_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U04,absence,absence/AMB_WV_S06_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U06,full,associative/AMB_WV_S06_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U06,a_only,associative/AMB_WV_S06_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U06,b_only,associative/AMB_WV_S06_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U06,link_broken,associative/AMB_WV_S06_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U06,distractor,distractor/AMB_WV_S06_U06_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U06,absence,absence/AMB_WV_S06_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U08,full,associative/AMB_WV_S06_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U08,a_only,associative/AMB_WV_S06_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U08,b_only,associative/AMB_WV_S06_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U08,link_broken,associative/AMB_WV_S06_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U08,distractor,distractor/AMB_WV_S06_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S06_U08,absence,absence/AMB_WV_S06_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U02,full,associative/AMB_WV_S07_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U02,a_only,associative/AMB_WV_S07_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U02,b_only,associative/AMB_WV_S07_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U02,link_broken,associative/AMB_WV_S07_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U02,distractor,distractor/AMB_WV_S07_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U02,absence,absence/AMB_WV_S07_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U04,full,associative/AMB_WV_S07_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U04,a_only,associative/AMB_WV_S07_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U04,b_only,associative/AMB_WV_S07_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U04,link_broken,associative/AMB_WV_S07_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U04,distractor,distractor/AMB_WV_S07_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U04,absence,absence/AMB_WV_S07_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U06,full,associative/AMB_WV_S07_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U06,a_only,associative/AMB_WV_S07_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U06,b_only,associative/AMB_WV_S07_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U06,link_broken,associative/AMB_WV_S07_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U06,distractor,distractor/AMB_WV_S07_U06_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U06,absence,absence/AMB_WV_S07_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U08,full,associative/AMB_WV_S07_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U08,a_only,associative/AMB_WV_S07_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U08,b_only,associative/AMB_WV_S07_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U08,link_broken,associative/AMB_WV_S07_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U08,distractor,distractor/AMB_WV_S07_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S07_U08,absence,absence/AMB_WV_S07_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U02,full,associative/AMB_WV_S08_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U02,a_only,associative/AMB_WV_S08_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U02,b_only,associative/AMB_WV_S08_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U02,link_broken,associative/AMB_WV_S08_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U02,distractor,distractor/AMB_WV_S08_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U02,absence,absence/AMB_WV_S08_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U04,full,associative/AMB_WV_S08_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U04,a_only,associative/AMB_WV_S08_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U04,b_only,associative/AMB_WV_S08_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U04,link_broken,associative/AMB_WV_S08_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U04,distractor,distractor/AMB_WV_S08_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U04,absence,absence/AMB_WV_S08_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U06,full,associative/AMB_WV_S08_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U06,a_only,associative/AMB_WV_S08_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U06,b_only,associative/AMB_WV_S08_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U06,link_broken,associative/AMB_WV_S08_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U06,distractor,distractor/AMB_WV_S08_U06_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U06,absence,absence/AMB_WV_S08_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U08,full,associative/AMB_WV_S08_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U08,a_only,associative/AMB_WV_S08_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U08,b_only,associative/AMB_WV_S08_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U08,link_broken,associative/AMB_WV_S08_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U08,distractor,distractor/AMB_WV_S08_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S08_U08,absence,absence/AMB_WV_S08_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U02,full,associative/AMB_WV_S09_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U02,a_only,associative/AMB_WV_S09_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U02,b_only,associative/AMB_WV_S09_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U02,link_broken,associative/AMB_WV_S09_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U02,distractor,distractor/AMB_WV_S09_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U02,absence,absence/AMB_WV_S09_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U04,full,associative/AMB_WV_S09_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U04,a_only,associative/AMB_WV_S09_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U04,b_only,associative/AMB_WV_S09_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U04,link_broken,associative/AMB_WV_S09_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U04,distractor,distractor/AMB_WV_S09_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U04,absence,absence/AMB_WV_S09_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U06,full,associative/AMB_WV_S09_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U06,a_only,associative/AMB_WV_S09_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U06,b_only,associative/AMB_WV_S09_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
