item_id,arm,human_binary_correct,human_target_asserted,human_h_k,human_source_misattribution,judge_agrees,reviewer,notes
AMB_WV_S02_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=answered_instead_of_withholding;target_assertion_not_grounded_in_visible_evidence;used_evidence_outside_allowed_set;rotation_specifics_absent_from_visible_record
AMB_WV_S02_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=failed_to_withhold;asserted_target_in_withhold_C;used_evidence_beyond_allowed_ev_B
AMB_WV_S02_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_beyond_allowed_ids;relied_on_B_prime_replacement
AMB_WV_S02_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S02_U06,absence,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;target_assertion_not_grounded_in_visible_evidence
AMB_WV_S02_U08,full,1,true,1,false,yes,expand40_atomic_audit,tags=ev_A_not_used
AMB_WV_S02_U08,a_only,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_evidence_outside_allowed_set;asserted_opposite_ranking
AMB_WV_S02_U08,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=failed_to_withhold;mode_answer_when_withhold_expected;asserted_target_proposition;used_evidence_outside_allowed_ids
AMB_WV_S02_U08,link_broken,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch_answered_instead_of_withholding;used_evidence_outside_allowed_evidence_ids;asserted_opposite_recommendation
AMB_WV_S02_U08,distractor,1,true,1,false,yes,expand40_atomic_audit,tags=missed_ev_A
AMB_WV_S02_U08,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=failed_to_withhold;asserted_opposite_arrangement;used_evidence_outside_allowed_set;unsupported_preference_inference
AMB_WV_S03_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_condition;used_evidence_outside_allowed_set;failed_to_abstain;over_inference_from_non_comparative_facts
AMB_WV_S03_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_C;used_disallowed_evidence;insufficient_allowed_evidence
AMB_WV_S03_U02,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_condition;used_disallowed_evidence;over_relies_on_non_target_sessions
AMB_WV_S03_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U02,absence,0,true,0,false,yes,expand40_atomic_audit,tags=failed_to_withhold;asserted_target_without_allowed_evidence;used_evidence_outside_allowed_set
AMB_WV_S03_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U04,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_ids;relied_on_bprime_session_17;unsupported_conditional_live_chat_claim
AMB_WV_S03_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set;overclaim_beyond_allowed_evidence
AMB_WV_S03_U04,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set;relied_on_replacement_facts
AMB_WV_S03_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U04,absence,0,true,0,false,yes,expand40_atomic_audit,tags=missed_withhold;ungrounded_target_assertion;disallowed_evidence_use
AMB_WV_S03_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=answered_when_should_withhold;ungrounded_target_assertion;disallowed_evidence_used;b_prime_substituted_for_removed_fact
AMB_WV_S03_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=failed_to_withhold_in_withhold_C;asserted_target_with_evidence_removed;used_evidence_outside_allowed_ids
AMB_WV_S03_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_ids
AMB_WV_S03_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U06,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_disallowed_evidence;generic_adjacent_explanation
AMB_WV_S03_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U08,a_only,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;evidence_outside_allowed_set;failed_to_abstain;original_target_fact_ev_A_not_used
AMB_WV_S03_U08,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;insufficient_evidence_grounding;used_evidence_outside_allowed_ids
AMB_WV_S03_U08,link_broken,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_when_withhold_required;used_disallowed_evidence;missing_ev_A
AMB_WV_S03_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S03_U08,absence,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;ungrounded_recommendation;cited_sessions_not_in_allowed_evidence;overread_ambiguous_preference_statements
AMB_WV_S04_U02,full,1,true,1,false,yes,expand40_atomic_audit,tags=ev_A_unused
AMB_WV_S04_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set;treated_neutral_replacement_as_target_fact
AMB_WV_S04_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_when_withhold_required;evidence_outside_allowed_ids;missing_abstention;overclaimed_necessity_from_replacement_fact
AMB_WV_S04_U02,link_broken,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set;failed_to_cite_ev_A
AMB_WV_S04_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S04_U02,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S04_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S04_U04,a_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch;answered_instead_of_withholding;evidence_beyond_allowed_ids
AMB_WV_S04_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=failed_to_withhold;unsupported_causal_driver_claim;used_evidence_outside_allowed_set;fabricated_stated_drivers
AMB_WV_S04_U04,link_broken,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=used_disallowed_evidence;failed_to_withhold;mode_mismatch;overbroad_affirmative_synthesis
AMB_WV_S04_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S04_U04,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S04_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S04_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=target_asserted_in_withhold_C;disallowed_evidence_used;overgeneralized_only_if_from_single_case
AMB_WV_S04_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_ids;target_not_grounded_in_allowed_evidence
AMB_WV_S04_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set;normative_overclaim_from_single_anecdote
AMB_WV_S04_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S04_U06,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;ungrounded_recommendation;evidence_outside_allowed_set;generic_advice_substituted_for_missing_evidence
AMB_WV_S04_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S04_U08,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=mode_mismatch;target_asserted_in_withhold_C;disallowed_evidence_used;ungrounded_by_allowed_evidence
AMB_WV_S04_U08,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=withhold_violation_target_asserted;disallowed_evidence_used;answered_instead_of_abstaining
AMB_WV_S04_U08,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_arm;used_evidence_outside_allowed_set;failed_to_abstain;fit_claim_restson_missing_link
AMB_WV_S04_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S04_U08,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S05_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_arm;target_not_grounded_removed_evidence;used_evidence_outside_allowed_set;mode_should_be_withhold_C
AMB_WV_S05_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_arm;mode_mismatch_expected_withhold;relied_on_evidence_outside_allowed_set
AMB_WV_S05_U02,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=withhold_violation;ungrounded_target_assertion;disallowed_evidence_usage
AMB_WV_S05_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U02,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=failed_to_withhold;mode_answer_instead_of_withhold_C;used_evidence_not_in_allowed_evidence_ids;substituted_nontarget_condition
AMB_WV_S05_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U04,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_ids;mode_answer_instead_of_withhold;conflates_live_switched_events_with_same_day_reels
AMB_WV_S05_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=answered_instead_of_withheld;target_asserted_in_withhold_condition;disallowed_evidence_used;ungrounded_recommendation
AMB_WV_S05_U04,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=answered_instead_of_withholding;insufficient_grounding_for_target;used_evidence_outside_allowed_set
AMB_WV_S05_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U04,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S05_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=target_asserted_under_withhold_C;disallowed_evidence_used
AMB_WV_S05_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=missed_abstention;asserted_target_in_withhold_arm;insufficient_visible_grounding
AMB_WV_S05_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set;relied_on_replacement_fact
AMB_WV_S05_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U06,absence,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set;unsupported_contract_condition_inferred
AMB_WV_S05_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U08,a_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch_expected_withhold_C;used_evidence_outside_allowed_set_session_9
AMB_WV_S05_U08,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_condition;used_evidence_outside_allowed_set;ungrounded_target_assertion
AMB_WV_S05_U08,link_broken,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_evidence_outside_allowed_ids;mode_mismatch
AMB_WV_S05_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S05_U08,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S06_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set;overclaim_from_insufficient_evidence
AMB_WV_S06_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_condition;used_evidence_outside_allowed_ids;failed_to_abstain
AMB_WV_S06_U02,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold;disallowed_evidence_used;overclaim_from_insufficient_evidence
AMB_WV_S06_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U02,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S06_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U04,a_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_when_withhold_expected;used_evidence_outside_allowed_ids;cited_sessions_3_7_9_not_in_allowed_evidence
AMB_WV_S06_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=answered_under_withhold_condition;asserted_target_proposition;ungrounded_rotation_pattern;extrapolated_bench_resets_to_overhead_rotation
AMB_WV_S06_U04,link_broken,0,true,2,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_evidence_ids;mode_error_answered_instead_of_withholding
AMB_WV_S06_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U04,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch;failed_to_withhold;substitute_pattern_answered;evidence_outside_allowed_set
AMB_WV_S06_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=answered_instead_of_withholding;ungrounded_target_assertion;asserts_pattern_absent_from_visible_records;used_evidence_outside_allowed_set
AMB_WV_S06_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=failed_to_withhold;asserted_target_in_withhold_condition;relied_on_neutral_replacements_for_removed_ev_A;cited_sessions_outside_allowed_evidence
AMB_WV_S06_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;ungrounded_causal_inference;used_evidence_beyond_allowed_set
AMB_WV_S06_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U06,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch_answered_instead_of_withheld;used_evidence_not_in_allowed_evidence_ids
AMB_WV_S06_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U08,a_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=used_evidence_outside_allowed_ids
AMB_WV_S06_U08,b_only,0,true,2,false,yes,expand40_atomic_audit,tags=target_asserted_under_withhold_C;used_disallowed_evidence_ev_A
AMB_WV_S06_U08,link_broken,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_evidence_outside_allowed_set;asserted_opposite_of_target;ev_A_not_used
AMB_WV_S06_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S06_U08,absence,0,false,1,false,yes,expand40_atomic_audit,tags=disallowed_evidence_use
AMB_WV_S07_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U02,a_only,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S07_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_arm;used_evidence_outside_allowed_ids;ungrounded_normative_recommendation
AMB_WV_S07_U02,link_broken,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=evidence_outside_allowed_set_cited
AMB_WV_S07_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U02,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S07_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U04,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=target_asserted_under_withhold_C;evidence_outside_allowed_set;relied_on_non_allowed_session_for_availability_pattern
AMB_WV_S07_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_ids;afternoon_specificity_not_grounded_in_allowed_evidence
AMB_WV_S07_U04,link_broken,0,true,0,false,yes,expand40_atomic_audit,tags=withhold_violation;ungrounded_target_assertion;non_allowed_evidence_used;relied_on_replacement_evidence
AMB_WV_S07_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U04,absence,0,true,0,false,yes,expand40_atomic_audit,tags=failed_to_withhold;asserted_target_without_grounding;cited_evidence_outside_allowed_ids
AMB_WV_S07_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_C;target_assertion_not_grounded_in_visible_evidence;mode_answer_expected_withhold
AMB_WV_S07_U06,b_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch;answered_instead_of_withholding;disallowed_evidence_used
AMB_WV_S07_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=withhold_C_violation;unsupported_target_assertion;overinference_from_partial_evidence
AMB_WV_S07_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U06,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;substitute_evidence_outside_allowed_set;unsupported_alternative_rationale
AMB_WV_S07_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U08,a_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S07_U08,b_only,0,true,2,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set
AMB_WV_S07_U08,link_broken,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=asserted_opposite_of_target;failed_to_withhold;used_disallowed_evidence
AMB_WV_S07_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S07_U08,absence,1,false,0,false,yes,expand40_atomic_audit,tags=cites_query_session_as_evidence_id
AMB_WV_S08_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S08_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=target_asserted_under_withhold_C;ungrounded_comparative_assertion;evidence_beyond_allowed_ids
AMB_WV_S08_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set;mode_answer_instead_of_withhold
AMB_WV_S08_U02,link_broken,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=used_disallowed_evidence;wrong_mode;condition_not_satisfied
AMB_WV_S08_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S08_U02,absence,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set;ungrounded_recommendation
AMB_WV_S08_U04,full,1,true,1,false,yes,expand40_atomic_audit,tags=missing_ev_A;omits_written_default_prong;partial_target_fidelity
AMB_WV_S08_U04,a_only,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=expected_withhold_but_answered;missing_allowed_evidence_ev_A;used_disallowed_evidence_sessions_3_7_9;unsupported_policy_inference
AMB_WV_S08_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=failed_to_withhold;asserted_target_in_withhold_condition;used_evidence_outside_allowed_set
AMB_WV_S08_U04,link_broken,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_disallowed_evidence;missed_allowed_evidence_ev_A
AMB_WV_S08_U04,distractor,1,true,1,false,yes,expand40_atomic_audit,tags=ev_A_not_used;partial_evidence_coverage
AMB_WV_S08_U04,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_when_withhold_expected;mode_mismatch;used_evidence_not_in_allowed_ids;cited_replacement_evidence_as_basis
AMB_WV_S08_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S08_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=answered_instead_of_withholding;asserted_absent_failure_pattern;used_evidence_outside_allowed_set
AMB_WV_S08_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_C;ungrounded_comparative_never_claim;used_disallowed_evidence_sessions_7_and_17
AMB_WV_S08_U06,link_broken,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=failed_to_withhold;answered_with_disallowed_evidence;substituted_alternative_explanation
AMB_WV_S08_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S08_U06,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S08_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S08_U08,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;mode_mismatch;used_disallowed_evidence
AMB_WV_S08_U08,b_only,0,true,2,false,yes,expand40_atomic_audit,tags=withhold_condition_violated;target_asserted_when_withdrawal_expected;disallowed_evidence_used
AMB_WV_S08_U08,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=missed_withhold;mode_mismatch;ungrounded_comparative_recommendation;asserted_target_with_incomplete_evidence
AMB_WV_S08_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S08_U08,absence,0,true,0,false,yes,expand40_atomic_audit,tags=target_asserted_under_withhold_C;evidence_outside_allowed_set;ungrounded_preference_pattern
AMB_WV_S09_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold;used_disallowed_evidence
AMB_WV_S09_U02,b_only,0,true,2,false,yes,expand40_atomic_audit,tags=mode_mismatch;target_asserted_under_withhold_condition;disallowed_evidence_used
AMB_WV_S09_U02,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_ids
AMB_WV_S09_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U02,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S09_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U04,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set
AMB_WV_S09_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_when_withhold_expected;over_inference_from_allowed_evidence;used_evidence_outside_allowed_ids
