item_id,arm,human_binary_correct,human_target_asserted,human_h_k,human_source_misattribution,judge_agrees,reviewer,notes
AMB_FN_S1_U02,b_only,,,,,,,
AMB_FN_S1_U02,link_broken,,,,,,,
AMB_FN_S1_U02,distractor,,,,,,,
AMB_FN_S1_U02,absence,,,,,,,
AMB_FN_S1_U03,full,,,,,,,
AMB_FN_S1_U03,a_only,,,,,,,
AMB_FN_S1_U03,b_only,,,,,,,
AMB_FN_S1_U03,link_broken,,,,,,,
AMB_FN_S1_U03,distractor,,,,,,,
AMB_FN_S1_U03,absence,,,,,,,
AMB_FN_S1_U04,full,,,,,,,
AMB_FN_S1_U04,a_only,,,,,,,
AMB_FN_S1_U04,b_only,,,,,,,
AMB_FN_S1_U04,link_broken,,,,,,,
AMB_FN_S1_U04,distractor,,,,,,,
AMB_FN_S1_U04,absence,,,,,,,
AMB_FN_S1_U05,full,,,,,,,
AMB_FN_S1_U05,a_only,,,,,,,
AMB_FN_S1_U05,b_only,,,,,,,
AMB_FN_S1_U05,link_broken,,,,,,,
AMB_FN_S1_U05,distractor,,,,,,,
AMB_FN_S1_U05,absence,,,,,,,
AMB_FN_S1_U06,full,,,,,,,
AMB_FN_S1_U06,a_only,,,,,,,
AMB_FN_S1_U06,b_only,,,,,,,
AMB_FN_S1_U06,link_broken,,,,,,,
AMB_FN_S1_U06,distractor,,,,,,,
AMB_FN_S1_U06,absence,,,,,,,
AMB_FN_S1_U07,full,,,,,,,
AMB_FN_S1_U07,a_only,,,,,,,
AMB_FN_S1_U07,b_only,,,,,,,
AMB_FN_S1_U07,link_broken,,,,,,,
AMB_FN_S1_U07,distractor,,,,,,,
AMB_FN_S1_U07,absence,,,,,,,
AMB_FN_S1_U08,full,,,,,,,
AMB_FN_S1_U08,a_only,,,,,,,
AMB_FN_S1_U08,b_only,,,,,,,
AMB_FN_S1_U08,link_broken,,,,,,,
AMB_FN_S1_U08,distractor,,,,,,,
AMB_FN_S1_U08,absence,,,,,,,
AMB_FN_S1_U09,full,,,,,,,
AMB_FN_S1_U09,a_only,,,,,,,
AMB_FN_S1_U09,b_only,,,,,,,
AMB_FN_S1_U09,link_broken,,,,,,,
AMB_FN_S1_U09,distractor,,,,,,,
AMB_FN_S1_U09,absence,,,,,,,
AMB_FN_S1_U10,full,,,,,,,
AMB_FN_S1_U10,a_only,,,,,,,
AMB_FN_S1_U10,b_only,,,,,,,
AMB_FN_S1_U10,link_broken,,,,,,,
AMB_FN_S1_U10,distractor,,,,,,,
AMB_FN_S1_U10,absence,,,,,,,
AMB_FN_S2_U01,full,,,,,,,
AMB_FN_S2_U01,a_only,,,,,,,
AMB_FN_S2_U01,b_only,,,,,,,
AMB_FN_S2_U01,link_broken,,,,,,,
AMB_FN_S2_U01,distractor,,,,,,,
AMB_FN_S2_U01,absence,,,,,,,
AMB_FN_S2_U02,full,,,,,,,
AMB_FN_S2_U02,a_only,,,,,,,
AMB_FN_S2_U02,b_only,,,,,,,
AMB_FN_S2_U02,link_broken,,,,,,,
AMB_FN_S2_U02,distractor,,,,,,,
AMB_FN_S2_U02,absence,,,,,,,
AMB_FN_S2_U03,full,,,,,,,
AMB_FN_S2_U03,a_only,,,,,,,
AMB_FN_S2_U03,b_only,,,,,,,
AMB_FN_S2_U03,link_broken,,,,,,,
AMB_FN_S2_U03,distractor,,,,,,,
AMB_FN_S2_U03,absence,,,,,,,
AMB_FN_S2_U04,full,,,,,,,
AMB_FN_S2_U04,a_only,,,,,,,
AMB_FN_S2_U04,b_only,,,,,,,
AMB_FN_S2_U04,link_broken,,,,,,,
AMB_FN_S2_U04,distractor,,,,,,,
AMB_FN_S2_U04,absence,,,,,,,
AMB_FN_S2_U05,full,,,,,,,
AMB_FN_S2_U05,a_only,,,,,,,
AMB_FN_S2_U05,b_only,,,,,,,
AMB_FN_S2_U05,link_broken,,,,,,,
AMB_FN_S2_U05,distractor,,,,,,,
AMB_FN_S2_U05,absence,,,,,,,
AMB_FN_S2_U06,full,,,,,,,
AMB_FN_S2_U06,a_only,,,,,,,
AMB_FN_S2_U06,b_only,,,,,,,
AMB_FN_S2_U06,link_broken,,,,,,,
AMB_FN_S2_U06,distractor,,,,,,,
AMB_FN_S2_U06,absence,,,,,,,
AMB_FN_S2_U07,full,,,,,,,
AMB_FN_S2_U07,a_only,,,,,,,
AMB_FN_S2_U07,b_only,,,,,,,
AMB_FN_S2_U07,link_broken,,,,,,,
AMB_FN_S2_U07,distractor,,,,,,,
AMB_FN_S2_U07,absence,,,,,,,
AMB_FN_S2_U08,full,,,,,,,
AMB_FN_S2_U08,a_only,,,,,,,
AMB_FN_S2_U08,b_only,,,,,,,
AMB_FN_S2_U08,link_broken,,,,,,,
AMB_FN_S2_U08,distractor,,,,,,,
AMB_FN_S2_U08,absence,,,,,,,
AMB_FN_S2_U09,full,,,,,,,
AMB_FN_S2_U09,a_only,,,,,,,
AMB_FN_S2_U09,b_only,,,,,,,
AMB_FN_S2_U09,link_broken,,,,,,,
AMB_FN_S2_U09,distractor,,,,,,,
AMB_FN_S2_U09,absence,,,,,,,
AMB_FN_S2_U10,full,,,,,,,
AMB_FN_S2_U10,a_only,,,,,,,
AMB_FN_S2_U10,b_only,,,,,,,
AMB_FN_S2_U10,link_broken,,,,,,,
AMB_FN_S2_U10,distractor,,,,,,,
AMB_FN_S2_U10,absence,,,,,,,
AMB_FN_S3_U01,full,,,,,,,
AMB_FN_S3_U01,a_only,,,,,,,
AMB_FN_S3_U01,b_only,,,,,,,
AMB_FN_S3_U01,link_broken,,,,,,,
AMB_FN_S3_U01,distractor,,,,,,,
AMB_FN_S3_U01,absence,,,,,,,
AMB_FN_S3_U02,full,,,,,,,
AMB_FN_S3_U02,a_only,,,,,,,
AMB_FN_S3_U02,b_only,,,,,,,
AMB_FN_S3_U02,link_broken,,,,,,,
AMB_FN_S3_U02,distractor,,,,,,,
AMB_FN_S3_U02,absence,,,,,,,
AMB_FN_S3_U03,full,,,,,,,
AMB_FN_S3_U03,a_only,,,,,,,
AMB_FN_S3_U03,b_only,,,,,,,
AMB_FN_S3_U03,link_broken,,,,,,,
AMB_FN_S3_U03,distractor,,,,,,,
AMB_FN_S3_U03,absence,,,,,,,
AMB_FN_S3_U04,full,,,,,,,
AMB_FN_S3_U04,a_only,,,,,,,
AMB_FN_S3_U04,b_only,,,,,,,
AMB_FN_S3_U04,link_broken,,,,,,,
AMB_FN_S3_U04,distractor,,,,,,,
AMB_FN_S3_U04,absence,,,,,,,
AMB_FN_S3_U05,full,,,,,,,
AMB_FN_S3_U05,a_only,,,,,,,
AMB_FN_S3_U05,b_only,,,,,,,
AMB_FN_S3_U05,link_broken,,,,,,,
AMB_FN_S3_U05,distractor,,,,,,,
AMB_FN_S3_U05,absence,,,,,,,
AMB_FN_S3_U06,full,,,,,,,
AMB_FN_S3_U06,a_only,,,,,,,
AMB_FN_S3_U06,b_only,,,,,,,
AMB_FN_S3_U06,link_broken,,,,,,,
AMB_FN_S3_U06,distractor,,,,,,,
AMB_FN_S3_U06,absence,,,,,,,
AMB_FN_S3_U07,full,,,,,,,
AMB_FN_S3_U07,a_only,,,,,,,
AMB_FN_S3_U07,b_only,,,,,,,
AMB_FN_S3_U07,link_broken,,,,,,,
AMB_FN_S3_U07,distractor,,,,,,,
AMB_FN_S3_U07,absence,,,,,,,
AMB_FN_S3_U08,full,,,,,,,
AMB_FN_S3_U08,a_only,,,,,,,
AMB_FN_S3_U08,b_only,,,,,,,
AMB_FN_S3_U08,link_broken,,,,,,,
AMB_FN_S3_U08,distractor,,,,,,,
AMB_FN_S3_U08,absence,,,,,,,
AMB_FN_S3_U09,full,,,,,,,
AMB_FN_S3_U09,a_only,,,,,,,
AMB_FN_S3_U09,b_only,,,,,,,
AMB_FN_S3_U09,link_broken,,,,,,,
AMB_FN_S3_U09,distractor,,,,,,,
AMB_FN_S3_U09,absence,,,,,,,
AMB_FN_S3_U10,full,,,,,,,
AMB_FN_S3_U10,a_only,,,,,,,
AMB_FN_S3_U10,b_only,,,,,,,
AMB_FN_S3_U10,link_broken,,,,,,,
AMB_FN_S3_U10,distractor,,,,,,,
AMB_FN_S3_U10,absence,,,,,,,
AMB_FN_S4_U01,full,,,,,,,
AMB_FN_S4_U01,a_only,,,,,,,
AMB_FN_S4_U01,b_only,,,,,,,
AMB_FN_S4_U01,link_broken,,,,,,,
AMB_FN_S4_U01,distractor,,,,,,,
AMB_FN_S4_U01,absence,,,,,,,
AMB_FN_S4_U02,full,,,,,,,
AMB_FN_S4_U02,a_only,,,,,,,
AMB_FN_S4_U02,b_only,,,,,,,
AMB_FN_S4_U02,link_broken,,,,,,,
AMB_FN_S4_U02,distractor,,,,,,,
AMB_FN_S4_U02,absence,,,,,,,
AMB_FN_S4_U03,full,,,,,,,
AMB_FN_S4_U03,a_only,,,,,,,
AMB_FN_S4_U03,b_only,,,,,,,
AMB_FN_S4_U03,link_broken,,,,,,,
AMB_FN_S4_U03,distractor,,,,,,,
AMB_FN_S4_U03,absence,,,,,,,
AMB_FN_S4_U04,full,,,,,,,
AMB_FN_S4_U04,a_only,,,,,,,
AMB_FN_S4_U04,b_only,,,,,,,
AMB_FN_S4_U04,link_broken,,,,,,,
AMB_FN_S4_U04,distractor,,,,,,,
AMB_FN_S4_U04,absence,,,,,,,
AMB_FN_S4_U05,full,,,,,,,
AMB_FN_S4_U05,a_only,,,,,,,
AMB_FN_S4_U05,b_only,,,,,,,
AMB_FN_S4_U05,link_broken,,,,,,,
AMB_FN_S4_U05,distractor,,,,,,,
AMB_FN_S4_U05,absence,,,,,,,
AMB_FN_S4_U06,full,,,,,,,
AMB_FN_S4_U06,a_only,,,,,,,
AMB_FN_S4_U06,b_only,,,,,,,
AMB_FN_S4_U06,link_broken,,,,,,,
AMB_FN_S4_U06,distractor,,,,,,,
AMB_FN_S4_U06,absence,,,,,,,
AMB_FN_S4_U07,full,,,,,,,
AMB_FN_S4_U07,a_only,,,,,,,
AMB_FN_S4_U07,b_only,,,,,,,
AMB_FN_S4_U07,link_broken,,,,,,,
AMB_FN_S4_U07,distractor,,,,,,,
AMB_FN_S4_U07,absence,,,,,,,
AMB_FN_S4_U08,full,,,,,,,
AMB_FN_S4_U08,a_only,,,,,,,
AMB_FN_S4_U08,b_only,,,,,,,
AMB_FN_S4_U08,link_broken,,,,,,,
AMB_FN_S4_U08,distractor,,,,,,,
AMB_FN_S4_U08,absence,,,,,,,
AMB_FN_S4_U09,full,,,,,,,
AMB_FN_S4_U09,a_only,,,,,,,
AMB_FN_S4_U09,b_only,,,,,,,
AMB_FN_S4_U09,link_broken,,,,,,,
AMB_FN_S4_U09,distractor,,,,,,,
AMB_FN_S4_U09,absence,,,,,,,
AMB_FN_S4_U10,full,,,,,,,
AMB_FN_S4_U10,a_only,,,,,,,
AMB_FN_S4_U10,b_only,,,,,,,
AMB_FN_S4_U10,link_broken,,,,,,,
AMB_FN_S4_U10,distractor,,,,,,,
AMB_FN_S4_U10,absence,,,,,,,
AMB_FN_S5_U01,full,,,,,,,
AMB_FN_S5_U01,a_only,,,,,,,
AMB_FN_S5_U01,b_only,,,,,,,
AMB_FN_S5_U01,link_broken,,,,,,,
AMB_FN_S5_U01,distractor,,,,,,,
AMB_FN_S5_U01,absence,,,,,,,
AMB_FN_S5_U02,full,,,,,,,
AMB_FN_S5_U02,a_only,,,,,,,
AMB_FN_S5_U02,b_only,,,,,,,
AMB_FN_S5_U02,link_broken,,,,,,,
AMB_FN_S5_U02,distractor,,,,,,,
AMB_FN_S5_U02,absence,,,,,,,
AMB_FN_S5_U03,full,,,,,,,
AMB_FN_S5_U03,a_only,,,,,,,
AMB_FN_S5_U03,b_only,,,,,,,
AMB_FN_S5_U03,link_broken,,,,,,,
AMB_FN_S5_U03,distractor,,,,,,,
AMB_FN_S5_U03,absence,,,,,,,
AMB_FN_S5_U04,full,,,,,,,
AMB_FN_S5_U04,a_only,,,,,,,
AMB_FN_S5_U04,b_only,,,,,,,
AMB_FN_S5_U04,link_broken,,,,,,,
AMB_FN_S5_U04,distractor,,,,,,,
AMB_FN_S5_U04,absence,,,,,,,
AMB_FN_S5_U05,full,,,,,,,
AMB_FN_S5_U05,a_only,,,,,,,
AMB_FN_S5_U05,b_only,,,,,,,
AMB_FN_S5_U05,link_broken,,,,,,,
AMB_FN_S5_U05,distractor,,,,,,,
AMB_FN_S5_U05,absence,,,,,,,
AMB_FN_S5_U06,full,,,,,,,
AMB_FN_S5_U06,a_only,,,,,,,
AMB_FN_S5_U06,b_only,,,,,,,
AMB_FN_S5_U06,link_broken,,,,,,,
AMB_FN_S5_U06,distractor,,,,,,,
AMB_FN_S5_U06,absence,,,,,,,
AMB_FN_S5_U07,full,,,,,,,
AMB_FN_S5_U07,a_only,,,,,,,
AMB_FN_S5_U07,b_only,,,,,,,
AMB_FN_S5_U07,link_broken,,,,,,,
AMB_FN_S5_U07,distractor,,,,,,,
AMB_FN_S5_U07,absence,,,,,,,
AMB_FN_S5_U08,full,,,,,,,
AMB_FN_S5_U08,a_only,,,,,,,
AMB_FN_S5_U08,b_only,,,,,,,
AMB_FN_S5_U08,link_broken,,,,,,,
AMB_FN_S5_U08,distractor,,,,,,,
AMB_FN_S5_U08,absence,,,,,,,
AMB_FN_S5_U09,full,,,,,,,
AMB_FN_S5_U09,a_only,,,,,,,
AMB_FN_S5_U09,b_only,,,,,,,
AMB_FN_S5_U09,link_broken,,,,,,,
AMB_FN_S5_U09,distractor,,,,,,,
AMB_FN_S5_U09,absence,,,,,,,
AMB_FN_S5_U10,full,,,,,,,
AMB_FN_S5_U10,a_only,,,,,,,
AMB_FN_S5_U10,b_only,,,,,,,
AMB_FN_S5_U10,link_broken,,,,,,,
AMB_FN_S5_U10,distractor,,,,,,,
AMB_FN_S5_U10,absence,,,,,,,
AMB_FN_S6_U01,full,,,,,,,
AMB_FN_S6_U01,a_only,,,,,,,
AMB_FN_S6_U01,b_only,,,,,,,
AMB_FN_S6_U01,link_broken,,,,,,,
AMB_FN_S6_U01,distractor,,,,,,,
AMB_FN_S6_U01,absence,,,,,,,
AMB_FN_S6_U02,full,,,,,,,
AMB_FN_S6_U02,a_only,,,,,,,
AMB_FN_S6_U02,b_only,,,,,,,
AMB_FN_S6_U02,link_broken,,,,,,,
AMB_FN_S6_U02,distractor,,,,,,,
AMB_FN_S6_U02,absence,,,,,,,
AMB_FN_S6_U03,full,,,,,,,
AMB_FN_S6_U03,a_only,,,,,,,
AMB_FN_S6_U03,b_only,,,,,,,
AMB_FN_S6_U03,link_broken,,,,,,,
AMB_FN_S6_U03,distractor,,,,,,,
AMB_FN_S6_U03,absence,,,,,,,
AMB_FN_S6_U04,full,,,,,,,
AMB_FN_S6_U04,a_only,,,,,,,
AMB_FN_S6_U04,b_only,,,,,,,
AMB_FN_S6_U04,link_broken,,,,,,,
AMB_FN_S6_U04,distractor,,,,,,,
AMB_FN_S6_U04,absence,,,,,,,
AMB_FN_S6_U05,full,,,,,,,
AMB_FN_S6_U05,a_only,,,,,,,
AMB_FN_S6_U05,b_only,,,,,,,
AMB_FN_S6_U05,link_broken,,,,,,,
AMB_FN_S6_U05,distractor,,,,,,,
AMB_FN_S6_U05,absence,,,,,,,
AMB_FN_S6_U06,full,,,,,,,
AMB_FN_S6_U06,a_only,,,,,,,
AMB_FN_S6_U06,b_only,,,,,,,
AMB_FN_S6_U06,link_broken,,,,,,,
AMB_FN_S6_U06,distractor,,,,,,,
AMB_FN_S6_U06,absence,,,,,,,
AMB_FN_S6_U07,full,,,,,,,
AMB_FN_S6_U07,a_only,,,,,,,
AMB_FN_S6_U07,b_only,,,,,,,
AMB_FN_S6_U07,link_broken,,,,,,,
AMB_FN_S6_U07,distractor,,,,,,,
AMB_FN_S6_U07,absence,,,,,,,
AMB_FN_S6_U08,full,,,,,,,
AMB_FN_S6_U08,a_only,,,,,,,
AMB_FN_S6_U08,b_only,,,,,,,
AMB_FN_S6_U08,link_broken,,,,,,,
AMB_FN_S6_U08,distractor,,,,,,,
AMB_FN_S6_U08,absence,,,,,,,
AMB_FN_S6_U09,full,,,,,,,
AMB_FN_S6_U09,a_only,,,,,,,
AMB_FN_S6_U09,b_only,,,,,,,
AMB_FN_S6_U09,link_broken,,,,,,,
AMB_FN_S6_U09,distractor,,,,,,,
AMB_FN_S6_U09,absence,,,,,,,
AMB_FN_S6_U10,full,,,,,,,
AMB_FN_S6_U10,a_only,,,,,,,
AMB_FN_S6_U10,b_only,,,,,,,
AMB_FN_S6_U10,link_broken,,,,,,,
AMB_FN_S6_U10,distractor,,,,,,,
AMB_FN_S6_U10,absence,,,,,,,
AMB_FN_S7_U01,full,,,,,,,
AMB_FN_S7_U01,a_only,,,,,,,
AMB_FN_S7_U01,b_only,,,,,,,
AMB_FN_S7_U01,link_broken,,,,,,,
AMB_FN_S7_U01,distractor,,,,,,,
AMB_FN_S7_U01,absence,,,,,,,
AMB_FN_S7_U02,full,,,,,,,
AMB_FN_S7_U02,a_only,,,,,,,
AMB_FN_S7_U02,b_only,,,,,,,
AMB_FN_S7_U02,link_broken,,,,,,,
AMB_FN_S7_U02,distractor,,,,,,,
AMB_FN_S7_U02,absence,,,,,,,
AMB_FN_S7_U03,full,,,,,,,
AMB_FN_S7_U03,a_only,,,,,,,
AMB_FN_S7_U03,b_only,,,,,,,
AMB_FN_S7_U03,link_broken,,,,,,,
AMB_FN_S7_U03,distractor,,,,,,,
AMB_FN_S7_U03,absence,,,,,,,
AMB_FN_S7_U04,full,,,,,,,
AMB_FN_S7_U04,a_only,,,,,,,
AMB_FN_S7_U04,b_only,,,,,,,
AMB_FN_S7_U04,link_broken,,,,,,,
AMB_FN_S7_U04,distractor,,,,,,,
AMB_FN_S7_U04,absence,,,,,,,
AMB_FN_S7_U05,full,,,,,,,
AMB_FN_S7_U05,a_only,,,,,,,
AMB_FN_S7_U05,b_only,,,,,,,
AMB_FN_S7_U05,link_broken,,,,,,,
AMB_FN_S7_U05,distractor,,,,,,,
AMB_FN_S7_U05,absence,,,,,,,
AMB_FN_S7_U06,full,,,,,,,
AMB_FN_S7_U06,a_only,,,,,,,
AMB_FN_S7_U06,b_only,,,,,,,
AMB_FN_S7_U06,link_broken,,,,,,,
AMB_FN_S7_U06,distractor,,,,,,,
AMB_FN_S7_U06,absence,,,,,,,
AMB_FN_S7_U07,full,,,,,,,
AMB_FN_S7_U07,a_only,,,,,,,
AMB_FN_S7_U07,b_only,,,,,,,
AMB_FN_S7_U07,link_broken,,,,,,,
AMB_FN_S7_U07,distractor,,,,,,,
AMB_FN_S7_U07,absence,,,,,,,
AMB_FN_S7_U08,full,,,,,,,
AMB_FN_S7_U08,a_only,,,,,,,
AMB_FN_S7_U08,b_only,,,,,,,
AMB_FN_S7_U08,link_broken,,,,,,,
AMB_FN_S7_U08,distractor,,,,,,,
AMB_FN_S7_U08,absence,,,,,,,
AMB_FN_S7_U09,full,,,,,,,
AMB_FN_S7_U09,a_only,,,,,,,
AMB_FN_S7_U09,b_only,,,,,,,
AMB_FN_S7_U09,link_broken,,,,,,,
AMB_FN_S7_U09,distractor,,,,,,,
AMB_FN_S7_U09,absence,,,,,,,
AMB_FN_S7_U10,full,,,,,,,
AMB_FN_S7_U10,a_only,,,,,,,
AMB_FN_S7_U10,b_only,,,,,,,
AMB_FN_S7_U10,link_broken,,,,,,,
AMB_FN_S7_U10,distractor,,,,,,,
AMB_FN_S7_U10,absence,,,,,,,
AMB_FN_S8_U01,full,,,,,,,
AMB_FN_S8_U01,a_only,,,,,,,
AMB_FN_S8_U01,b_only,,,,,,,
AMB_FN_S8_U01,link_broken,,,,,,,
AMB_FN_S8_U01,distractor,,,,,,,
AMB_FN_S8_U01,absence,,,,,,,
AMB_FN_S8_U02,full,,,,,,,
AMB_FN_S8_U02,a_only,,,,,,,
AMB_FN_S8_U02,b_only,,,,,,,
AMB_FN_S8_U02,link_broken,,,,,,,
AMB_FN_S8_U02,distractor,,,,,,,
AMB_FN_S8_U02,absence,,,,,,,
AMB_FN_S8_U03,full,,,,,,,
AMB_FN_S8_U03,a_only,,,,,,,
AMB_FN_S8_U03,b_only,,,,,,,
AMB_FN_S8_U03,link_broken,,,,,,,
AMB_FN_S8_U03,distractor,,,,,,,
AMB_FN_S8_U03,absence,,,,,,,
AMB_FN_S8_U04,full,,,,,,,
AMB_FN_S8_U04,a_only,,,,,,,
AMB_FN_S8_U04,b_only,,,,,,,
AMB_FN_S8_U04,link_broken,,,,,,,
AMB_FN_S8_U04,distractor,,,,,,,
AMB_FN_S8_U04,absence,,,,,,,
AMB_FN_S8_U05,full,,,,,,,
AMB_FN_S8_U05,a_only,,,,,,,
AMB_FN_S8_U05,b_only,,,,,,,
AMB_FN_S8_U05,link_broken,,,,,,,
AMB_FN_S8_U05,distractor,,,,,,,
AMB_FN_S8_U05,absence,,,,,,,
AMB_FN_S8_U06,full,,,,,,,
AMB_FN_S8_U06,a_only,,,,,,,
AMB_FN_S8_U06,b_only,,,,,,,
AMB_FN_S8_U06,link_broken,,,,,,,
AMB_FN_S8_U06,distractor,,,,,,,
AMB_FN_S8_U06,absence,,,,,,,
AMB_FN_S8_U07,full,,,,,,,
AMB_FN_S8_U07,a_only,,,,,,,
AMB_FN_S8_U07,b_only,,,,,,,
AMB_FN_S8_U07,link_broken,,,,,,,
AMB_FN_S8_U07,distractor,,,,,,,
AMB_FN_S8_U07,absence,,,,,,,
AMB_FN_S8_U08,full,,,,,,,
AMB_FN_S8_U08,a_only,,,,,,,
AMB_FN_S8_U08,b_only,,,,,,,
AMB_FN_S8_U08,link_broken,,,,,,,
AMB_FN_S8_U08,distractor,,,,,,,
AMB_FN_S8_U08,absence,,,,,,,
AMB_FN_S8_U09,full,,,,,,,
AMB_FN_S8_U09,a_only,,,,,,,
AMB_FN_S8_U09,b_only,,,,,,,
AMB_FN_S8_U09,link_broken,,,,,,,
AMB_FN_S8_U09,distractor,,,,,,,
AMB_FN_S8_U09,absence,,,,,,,
AMB_FN_S8_U10,full,,,,,,,
AMB_FN_S8_U10,a_only,,,,,,,
AMB_FN_S8_U10,b_only,,,,,,,
AMB_FN_S8_U10,link_broken,,,,,,,
AMB_FN_S8_U10,distractor,,,,,,,
AMB_FN_S8_U10,absence,,,,,,,
AMB_FN_S9_U01,full,,,,,,,
AMB_FN_S9_U01,a_only,,,,,,,
AMB_FN_S9_U01,b_only,,,,,,,
AMB_FN_S9_U01,link_broken,,,,,,,
AMB_FN_S9_U01,distractor,,,,,,,
AMB_FN_S9_U01,absence,,,,,,,
AMB_FN_S9_U02,full,,,,,,,
AMB_FN_S9_U02,a_only,,,,,,,
AMB_FN_S9_U02,b_only,,,,,,,
AMB_FN_S9_U02,link_broken,,,,,,,
AMB_FN_S9_U02,distractor,,,,,,,
AMB_FN_S9_U02,absence,,,,,,,
AMB_FN_S9_U03,full,,,,,,,
AMB_FN_S9_U03,a_only,,,,,,,
AMB_FN_S9_U03,b_only,,,,,,,
AMB_FN_S9_U03,link_broken,,,,,,,
AMB_FN_S9_U03,distractor,,,,,,,
AMB_FN_S9_U03,absence,,,,,,,
AMB_FN_S9_U04,full,,,,,,,
AMB_FN_S9_U04,a_only,,,,,,,
AMB_FN_S9_U04,b_only,,,,,,,
AMB_FN_S9_U04,link_broken,,,,,,,
AMB_FN_S9_U04,distractor,,,,,,,
AMB_FN_S9_U04,absence,,,,,,,
AMB_FN_S9_U05,full,,,,,,,
AMB_FN_S9_U05,a_only,,,,,,,
AMB_FN_S9_U05,b_only,,,,,,,
AMB_FN_S9_U05,link_broken,,,,,,,
AMB_FN_S9_U05,distractor,,,,,,,
AMB_FN_S9_U05,absence,,,,,,,
AMB_FN_S9_U06,full,,,,,,,
AMB_FN_S9_U06,a_only,,,,,,,
AMB_FN_S9_U06,b_only,,,,,,,
AMB_FN_S9_U06,link_broken,,,,,,,
AMB_FN_S9_U06,distractor,,,,,,,
AMB_FN_S9_U06,absence,,,,,,,
AMB_FN_S9_U07,full,,,,,,,
AMB_FN_S9_U07,a_only,,,,,,,
AMB_FN_S9_U07,b_only,,,,,,,
AMB_FN_S9_U07,link_broken,,,,,,,
AMB_FN_S9_U07,distractor,,,,,,,
AMB_FN_S9_U07,absence,,,,,,,
AMB_FN_S9_U08,full,,,,,,,
AMB_FN_S9_U08,a_only,,,,,,,
AMB_FN_S9_U08,b_only,,,,,,,
AMB_FN_S9_U08,link_broken,,,,,,,
AMB_FN_S9_U08,distractor,,,,,,,
