item_id,arm,source,human_pass,reviewer,notes
AMB_WV_S16_U02,full,associative/AMB_WV_S16_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U09,b_only,associative/AMB_WV_S16_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U09,link_broken,associative/AMB_WV_S16_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U09,distractor,distractor/AMB_WV_S16_U09_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U09,absence,absence/AMB_WV_S16_U09_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U10,full,associative/AMB_WV_S16_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U10,a_only,associative/AMB_WV_S16_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U10,b_only,associative/AMB_WV_S16_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U10,link_broken,associative/AMB_WV_S16_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U10,distractor,distractor/AMB_WV_S16_U10_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S16_U10,absence,absence/AMB_WV_S16_U10_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U02,full,associative/AMB_WV_S17_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U02,a_only,associative/AMB_WV_S17_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U02,b_only,associative/AMB_WV_S17_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U02,link_broken,associative/AMB_WV_S17_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U02,distractor,distractor/AMB_WV_S17_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U02,absence,absence/AMB_WV_S17_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U03,full,associative/AMB_WV_S17_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U03,a_only,associative/AMB_WV_S17_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U03,b_only,associative/AMB_WV_S17_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U03,link_broken,associative/AMB_WV_S17_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U03,distractor,distractor/AMB_WV_S17_U03_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U03,absence,absence/AMB_WV_S17_U03_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U04,full,associative/AMB_WV_S17_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U04,a_only,associative/AMB_WV_S17_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U04,b_only,associative/AMB_WV_S17_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U04,link_broken,associative/AMB_WV_S17_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U04,distractor,distractor/AMB_WV_S17_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U04,absence,absence/AMB_WV_S17_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U05,full,associative/AMB_WV_S17_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U05,a_only,associative/AMB_WV_S17_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U05,b_only,associative/AMB_WV_S17_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U05,link_broken,associative/AMB_WV_S17_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U05,distractor,distractor/AMB_WV_S17_U05_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U05,absence,absence/AMB_WV_S17_U05_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U07,full,associative/AMB_WV_S17_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U07,a_only,associative/AMB_WV_S17_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U07,b_only,associative/AMB_WV_S17_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U07,link_broken,associative/AMB_WV_S17_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U07,distractor,distractor/AMB_WV_S17_U07_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U07,absence,absence/AMB_WV_S17_U07_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U08,full,associative/AMB_WV_S17_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U08,a_only,associative/AMB_WV_S17_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U08,b_only,associative/AMB_WV_S17_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U08,link_broken,associative/AMB_WV_S17_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U08,distractor,distractor/AMB_WV_S17_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U08,absence,absence/AMB_WV_S17_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U09,full,associative/AMB_WV_S17_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U09,a_only,associative/AMB_WV_S17_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U09,b_only,associative/AMB_WV_S17_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U09,link_broken,associative/AMB_WV_S17_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U09,distractor,distractor/AMB_WV_S17_U09_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U09,absence,absence/AMB_WV_S17_U09_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U10,full,associative/AMB_WV_S17_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U10,a_only,associative/AMB_WV_S17_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U10,b_only,associative/AMB_WV_S17_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U10,link_broken,associative/AMB_WV_S17_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U10,distractor,distractor/AMB_WV_S17_U10_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S17_U10,absence,absence/AMB_WV_S17_U10_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U02,full,associative/AMB_WV_S18_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U02,a_only,associative/AMB_WV_S18_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U02,b_only,associative/AMB_WV_S18_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U02,link_broken,associative/AMB_WV_S18_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U02,distractor,distractor/AMB_WV_S18_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U02,absence,absence/AMB_WV_S18_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U03,full,associative/AMB_WV_S18_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U03,a_only,associative/AMB_WV_S18_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U03,b_only,associative/AMB_WV_S18_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U03,link_broken,associative/AMB_WV_S18_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U03,distractor,distractor/AMB_WV_S18_U03_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U03,absence,absence/AMB_WV_S18_U03_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U04,full,associative/AMB_WV_S18_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U04,a_only,associative/AMB_WV_S18_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U04,b_only,associative/AMB_WV_S18_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U04,link_broken,associative/AMB_WV_S18_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U04,distractor,distractor/AMB_WV_S18_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U04,absence,absence/AMB_WV_S18_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U05,full,associative/AMB_WV_S18_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U05,a_only,associative/AMB_WV_S18_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U05,b_only,associative/AMB_WV_S18_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U05,link_broken,associative/AMB_WV_S18_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U05,distractor,distractor/AMB_WV_S18_U05_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U05,absence,absence/AMB_WV_S18_U05_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U07,full,associative/AMB_WV_S18_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U07,a_only,associative/AMB_WV_S18_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U07,b_only,associative/AMB_WV_S18_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U07,link_broken,associative/AMB_WV_S18_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U07,distractor,distractor/AMB_WV_S18_U07_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U07,absence,absence/AMB_WV_S18_U07_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U08,full,associative/AMB_WV_S18_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U08,a_only,associative/AMB_WV_S18_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U08,b_only,associative/AMB_WV_S18_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U08,link_broken,associative/AMB_WV_S18_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U08,distractor,distractor/AMB_WV_S18_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U08,absence,absence/AMB_WV_S18_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U09,full,associative/AMB_WV_S18_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U09,a_only,associative/AMB_WV_S18_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U09,b_only,associative/AMB_WV_S18_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U09,link_broken,associative/AMB_WV_S18_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U09,distractor,distractor/AMB_WV_S18_U09_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U09,absence,absence/AMB_WV_S18_U09_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U10,full,associative/AMB_WV_S18_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U10,a_only,associative/AMB_WV_S18_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U10,b_only,associative/AMB_WV_S18_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U10,link_broken,associative/AMB_WV_S18_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U10,distractor,distractor/AMB_WV_S18_U10_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S18_U10,absence,absence/AMB_WV_S18_U10_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U02,full,associative/AMB_WV_S19_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U02,a_only,associative/AMB_WV_S19_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U02,b_only,associative/AMB_WV_S19_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U02,link_broken,associative/AMB_WV_S19_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U02,distractor,distractor/AMB_WV_S19_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U02,absence,absence/AMB_WV_S19_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U03,full,associative/AMB_WV_S19_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U03,a_only,associative/AMB_WV_S19_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U03,b_only,associative/AMB_WV_S19_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U03,link_broken,associative/AMB_WV_S19_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U03,distractor,distractor/AMB_WV_S19_U03_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U03,absence,absence/AMB_WV_S19_U03_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U04,full,associative/AMB_WV_S19_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U04,a_only,associative/AMB_WV_S19_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U04,b_only,associative/AMB_WV_S19_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U04,link_broken,associative/AMB_WV_S19_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U04,distractor,distractor/AMB_WV_S19_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U04,absence,absence/AMB_WV_S19_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U05,full,associative/AMB_WV_S19_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U05,a_only,associative/AMB_WV_S19_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U05,b_only,associative/AMB_WV_S19_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U05,link_broken,associative/AMB_WV_S19_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U05,distractor,distractor/AMB_WV_S19_U05_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U05,absence,absence/AMB_WV_S19_U05_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U07,full,associative/AMB_WV_S19_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U07,a_only,associative/AMB_WV_S19_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U07,b_only,associative/AMB_WV_S19_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U07,link_broken,associative/AMB_WV_S19_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U07,distractor,distractor/AMB_WV_S19_U07_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U07,absence,absence/AMB_WV_S19_U07_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U08,full,associative/AMB_WV_S19_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U08,a_only,associative/AMB_WV_S19_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U08,b_only,associative/AMB_WV_S19_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U08,link_broken,associative/AMB_WV_S19_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U08,distractor,distractor/AMB_WV_S19_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U08,absence,absence/AMB_WV_S19_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U09,full,associative/AMB_WV_S19_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U09,a_only,associative/AMB_WV_S19_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U09,b_only,associative/AMB_WV_S19_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U09,link_broken,associative/AMB_WV_S19_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U09,distractor,distractor/AMB_WV_S19_U09_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U09,absence,absence/AMB_WV_S19_U09_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U10,full,associative/AMB_WV_S19_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U10,a_only,associative/AMB_WV_S19_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U10,b_only,associative/AMB_WV_S19_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U10,link_broken,associative/AMB_WV_S19_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U10,distractor,distractor/AMB_WV_S19_U10_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S19_U10,absence,absence/AMB_WV_S19_U10_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U02,full,associative/AMB_WV_S20_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U02,a_only,associative/AMB_WV_S20_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U02,b_only,associative/AMB_WV_S20_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U02,link_broken,associative/AMB_WV_S20_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U02,distractor,distractor/AMB_WV_S20_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U02,absence,absence/AMB_WV_S20_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U03,full,associative/AMB_WV_S20_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U03,a_only,associative/AMB_WV_S20_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U03,b_only,associative/AMB_WV_S20_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U03,link_broken,associative/AMB_WV_S20_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U03,distractor,distractor/AMB_WV_S20_U03_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U03,absence,absence/AMB_WV_S20_U03_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U04,full,associative/AMB_WV_S20_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U04,a_only,associative/AMB_WV_S20_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S20_U04,b_only,associative/AMB_WV_S20_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
