item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
locomo-conv-26-99,locomo,long_horizon,A2_cue_chain,weak,False,0.0571,0.1966,19,3,False,True,False
locomo-conv-26-100,locomo,long_horizon,A2_cue_chain,weak,False,0.1143,0.2818,19,2,False,True,False
locomo-conv-26-101,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.1742,19,3,False,True,False
locomo-conv-26-102,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.4191,19,4,False,False,True
locomo-conv-26-103,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.2003,19,9,False,False,True
locomo-conv-26-104,locomo,long_horizon,A2_cue_chain,weak,False,0.0741,0.181,19,3,False,True,False
locomo-conv-26-105,locomo,long_horizon,A2_cue_chain,weak,False,0.04,0.2513,19,12,False,False,True
locomo-conv-26-106,locomo,long_horizon,A2_cue_chain,weak,False,0.0,0.2424,19,14,False,False,True
locomo-conv-26-107,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4788,19,3,False,True,False
locomo-conv-26-108,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4768,19,1,True,True,False
locomo-conv-26-109,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.299,19,2,False,True,False
locomo-conv-26-110,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3671,19,3,False,True,False
locomo-conv-26-111,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.3931,19,2,False,True,False
locomo-conv-26-112,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.1204,19,3,False,True,False
locomo-conv-26-113,locomo,long_horizon,A2_cue_chain,weak,False,0.1379,0.3395,19,3,False,True,False
locomo-conv-26-114,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.3764,19,4,False,False,True
locomo-conv-26-115,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.3975,19,6,False,False,True
locomo-conv-26-116,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.2251,19,1,True,True,False
locomo-conv-26-117,locomo,long_horizon,A2_cue_chain,weak,False,0.2105,0.4545,19,1,True,True,False
locomo-conv-26-118,locomo,long_horizon,A2_cue_chain,weak,False,0.1724,0.3621,19,1,True,True,False
locomo-conv-26-119,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.2755,19,3,False,True,False
locomo-conv-26-120,locomo,long_horizon,A2_cue_chain,weak,False,0.0741,0.2781,19,8,False,False,True
locomo-conv-26-121,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.2976,19,4,False,False,True
locomo-conv-26-122,locomo,long_horizon,A2_cue_chain,weak,False,0.0385,0.3861,19,8,False,False,True
locomo-conv-26-123,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.1879,19,1,True,True,False
locomo-conv-26-124,locomo,long_horizon,A2_cue_chain,weak,False,0.0455,0.1136,19,7,False,False,True
locomo-conv-26-125,locomo,long_horizon,A2_cue_chain,weak,False,0.1875,0.3124,19,2,False,True,False
locomo-conv-26-126,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.3876,19,5,False,False,True
locomo-conv-26-127,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.1152,19,9,False,False,True
locomo-conv-26-128,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.1939,19,13,False,False,True
locomo-conv-26-129,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.1744,19,4,False,False,True
locomo-conv-26-130,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.208,19,8,False,False,True
locomo-conv-26-131,locomo,long_horizon,A2_cue_chain,weak,False,0.3077,0.3798,19,1,True,True,False
locomo-conv-26-132,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.424,19,2,False,True,False
locomo-conv-26-133,locomo,long_horizon,A2_cue_chain,weak,False,0.0714,0.3101,19,2,False,True,False
locomo-conv-26-134,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.1759,19,13,False,False,True
locomo-conv-26-135,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.1692,19,14,False,False,True
locomo-conv-26-136,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.275,19,8,False,False,True
locomo-conv-26-137,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.3009,19,2,False,True,False
locomo-conv-26-138,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3251,19,15,False,False,True
locomo-conv-26-139,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.4133,19,2,False,True,False
locomo-conv-26-140,locomo,long_horizon,A2_cue_chain,weak,False,0.08,0.1347,19,8,False,False,True
locomo-conv-26-141,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.3657,19,12,False,False,True
locomo-conv-26-142,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.2791,19,16,False,False,True
locomo-conv-26-143,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.2778,19,3,False,True,False
locomo-conv-26-144,locomo,long_horizon,A2_cue_chain,weak,False,0.1579,0.4796,19,1,True,True,False
locomo-conv-26-145,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4475,19,1,True,True,False
locomo-conv-26-146,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1449,19,1,True,True,False
locomo-conv-26-147,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.406,19,1,True,True,False
locomo-conv-26-148,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.4467,19,2,False,True,False
locomo-conv-26-149,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.2294,19,8,False,False,True
locomo-conv-26-150,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.0934,19,8,False,False,True
locomo-conv-26-151,locomo,long_horizon,A2_cue_chain,weak,False,0.3571,0.5143,19,2,False,True,False
locomo-conv-30-2,locomo,long_horizon,A2_cue_chain,weak,False,0.08,0.2477,19,4,False,False,True
locomo-conv-30-4,locomo,long_horizon,A2_cue_chain,weak,False,0.1154,0.3432,19,1,True,True,False
locomo-conv-30-39,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.3685,19,8,False,False,True
locomo-conv-30-40,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.3945,19,6,False,False,True
locomo-conv-30-41,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.2293,19,3,False,True,False
locomo-conv-30-42,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2935,19,1,True,True,False
locomo-conv-30-43,locomo,long_horizon,A2_cue_chain,weak,False,0.0,0.201,19,3,False,True,False
locomo-conv-30-44,locomo,long_horizon,A2_cue_chain,weak,False,0.0,0.3144,19,4,False,False,True
locomo-conv-30-45,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3796,19,2,False,True,False
locomo-conv-30-46,locomo,long_horizon,A2_cue_chain,weak,False,0.1481,0.2851,19,5,False,False,True
locomo-conv-30-47,locomo,long_horizon,A2_cue_chain,weak,False,0.1071,0.3538,19,17,False,False,True
locomo-conv-30-48,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.2324,19,16,False,False,True
locomo-conv-30-49,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3499,19,15,False,False,True
locomo-conv-30-50,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.3456,19,18,False,False,True
locomo-conv-30-51,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.3328,19,3,False,True,False
locomo-conv-30-52,locomo,long_horizon,A2_cue_chain,weak,False,0.2632,0.4302,19,1,True,True,False
locomo-conv-30-53,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.4126,19,8,False,False,True
locomo-conv-30-54,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.6674,19,18,False,False,True
locomo-conv-30-55,locomo,long_horizon,A2_cue_chain,weak,False,0.1579,0.305,19,5,False,False,True
locomo-conv-30-56,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.2515,19,14,False,False,True
locomo-conv-30-57,locomo,long_horizon,A2_cue_chain,weak,False,0.0323,0.1813,19,6,False,False,True
locomo-conv-30-58,locomo,long_horizon,A2_cue_chain,weak,False,0.5,0.3406,19,8,False,False,True
locomo-conv-30-59,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.3013,19,12,False,False,True
locomo-conv-30-60,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.1812,19,6,False,False,True
locomo-conv-30-61,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.4,19,2,False,True,False
locomo-conv-30-62,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.4839,19,2,False,True,False
locomo-conv-30-63,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2494,19,3,False,True,False
locomo-conv-30-64,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3998,19,4,False,False,True
locomo-conv-30-65,locomo,long_horizon,A2_cue_chain,weak,False,0.2727,0.3015,19,3,False,True,False
locomo-conv-30-66,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4026,19,7,False,False,True
locomo-conv-30-67,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.2662,19,11,False,False,True
locomo-conv-30-68,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.164,19,8,False,False,True
locomo-conv-30-69,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.3967,19,4,False,False,True
locomo-conv-30-70,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.5164,19,7,False,False,True
locomo-conv-30-71,locomo,long_horizon,A2_cue_chain,weak,False,0.1875,0.2835,19,8,False,False,True
locomo-conv-30-72,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.0427,19,4,False,False,True
locomo-conv-30-73,locomo,long_horizon,A2_cue_chain,weak,False,0.1154,0.2183,19,6,False,False,True
locomo-conv-30-74,locomo,long_horizon,A2_cue_chain,weak,False,0.0435,0.2789,19,7,False,False,True
locomo-conv-30-75,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.1253,19,4,False,False,True
locomo-conv-30-76,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.1293,19,5,False,False,True
locomo-conv-30-77,locomo,long_horizon,A2_cue_chain,weak,False,0.2105,0.2566,19,10,False,False,True
locomo-conv-30-78,locomo,long_horizon,A2_cue_chain,weak,False,0.2727,0.4652,19,8,False,False,True
locomo-conv-30-80,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.2318,19,1,True,True,False
locomo-conv-30-81,locomo,long_horizon,A2_cue_chain,weak,False,0.0571,0.1858,19,1,True,True,False
locomo-conv-41-8,locomo,long_horizon,A1_relational_binding,weak,False,0.0769,0.2301,32,22,False,False,True
locomo-conv-41-14,locomo,long_horizon,A1_relational_binding,weak,False,0.0303,0.1539,32,17,False,False,True
locomo-conv-41-17,locomo,long_horizon,A1_relational_binding,weak,False,0.1333,0.1398,32,28,False,False,True
locomo-conv-41-39,locomo,long_horizon,A1_relational_binding,weak,False,0.0625,0.2358,32,5,False,False,True
locomo-conv-41-41,locomo,long_horizon,A1_relational_binding,weak,False,0.0385,0.2597,32,22,False,False,True
locomo-conv-41-45,locomo,long_horizon,A2_cue_chain,strong,False,0.0303,0.2091,32,27,False,False,True
locomo-conv-41-50,locomo,long_horizon,A2_cue_chain,strong,False,0.0137,0.1267,32,8,False,False,True
locomo-conv-41-64,locomo,long_horizon,A2_cue_chain,strong,False,0.0125,0.2269,32,2,False,True,False
locomo-conv-41-65,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.2518,32,9,False,False,True
locomo-conv-41-66,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.3484,32,1,True,True,False
locomo-conv-41-67,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.2403,32,11,False,False,True
locomo-conv-41-68,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.1798,32,15,False,False,True
locomo-conv-41-69,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.3301,32,18,False,False,True
locomo-conv-41-70,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.2977,32,1,True,True,False
locomo-conv-41-71,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.2543,32,27,False,False,True
locomo-conv-41-72,locomo,long_horizon,A2_cue_chain,weak,False,0.0244,0.231,32,8,False,False,True
locomo-conv-41-73,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.4359,32,28,False,False,True
locomo-conv-41-74,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.2242,32,16,False,False,True
locomo-conv-41-75,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.2352,32,5,False,False,True
locomo-conv-41-76,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.1698,32,28,False,False,True
locomo-conv-41-77,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3196,32,16,False,False,True
locomo-conv-41-78,locomo,long_horizon,A2_cue_chain,weak,False,0.3846,0.4557,32,16,False,False,True
locomo-conv-41-79,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.2646,32,6,False,False,True
locomo-conv-41-80,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.39,32,7,False,False,True
locomo-conv-41-81,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.2637,32,12,False,False,True
locomo-conv-41-82,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.3609,32,27,False,False,True
locomo-conv-41-83,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3642,32,6,False,False,True
locomo-conv-41-84,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.2987,32,9,False,False,True
locomo-conv-41-85,locomo,long_horizon,A2_cue_chain,weak,False,0.1515,0.3343,32,19,False,False,True
locomo-conv-41-86,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.3963,32,13,False,False,True
locomo-conv-41-87,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.0957,32,5,False,False,True
locomo-conv-41-88,locomo,long_horizon,A2_cue_chain,weak,False,0.0645,0.3628,32,14,False,False,True
locomo-conv-41-89,locomo,long_horizon,A2_cue_chain,weak,False,0.0968,0.344,32,1,True,True,False
locomo-conv-41-90,locomo,long_horizon,A2_cue_chain,weak,False,0.027,0.3103,32,2,False,True,False
locomo-conv-41-92,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.2284,32,4,False,False,True
locomo-conv-41-93,locomo,long_horizon,A2_cue_chain,weak,False,0.0357,0.1319,32,15,False,False,True
locomo-conv-41-94,locomo,long_horizon,A2_cue_chain,weak,False,0.0303,0.3699,32,1,True,True,False
locomo-conv-41-95,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3131,32,3,False,True,False
locomo-conv-41-96,locomo,long_horizon,A2_cue_chain,weak,False,0.3571,0.5797,32,5,False,False,True
locomo-conv-41-97,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3518,32,27,False,False,True
locomo-conv-41-98,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.1974,32,16,False,False,True
locomo-conv-41-99,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.386,32,20,False,False,True
locomo-conv-41-100,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2527,32,18,False,False,True
locomo-conv-41-101,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3688,32,1,True,True,False
locomo-conv-41-102,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.6584,32,1,True,True,False
locomo-conv-41-103,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.4836,32,1,True,True,False
locomo-conv-41-104,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3747,32,19,False,False,True
locomo-conv-41-105,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.192,32,2,False,True,False
locomo-conv-41-106,locomo,long_horizon,A2_cue_chain,weak,False,0.4,0.4564,32,2,False,True,False
locomo-conv-41-107,locomo,long_horizon,A2_cue_chain,weak,False,0.0323,0.1482,32,4,False,False,True
locomo-conv-41-108,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.4551,32,1,True,True,False
locomo-conv-41-109,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3216,32,1,True,True,False
locomo-conv-41-110,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.1894,32,7,False,False,True
locomo-conv-41-111,locomo,long_horizon,A2_cue_chain,weak,False,0.3158,0.624,32,2,False,True,False
locomo-conv-41-112,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.1752,32,25,False,False,True
locomo-conv-41-113,locomo,long_horizon,A2_cue_chain,weak,False,0.0571,0.3244,32,8,False,False,True
locomo-conv-41-114,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.2121,32,15,False,False,True
locomo-conv-41-115,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.3256,32,18,False,False,True
locomo-conv-41-116,locomo,long_horizon,A2_cue_chain,weak,False,0.2174,0.4732,32,1,True,True,False
locomo-conv-41-117,locomo,long_horizon,A2_cue_chain,weak,False,0.24,0.4531,32,2,False,True,False
locomo-conv-41-118,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.3919,32,9,False,False,True
locomo-conv-41-119,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.281,32,18,False,False,True
locomo-conv-41-120,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.2461,32,13,False,False,True
locomo-conv-41-121,locomo,long_horizon,A2_cue_chain,weak,False,0.2083,0.4433,32,18,False,False,True
locomo-conv-41-122,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.2633,32,1,True,True,False
locomo-conv-41-123,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.3966,32,5,False,False,True
locomo-conv-41-124,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.1371,32,2,False,True,False
locomo-conv-41-125,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.2475,32,8,False,False,True
locomo-conv-41-126,locomo,long_horizon,A2_cue_chain,weak,False,0.1739,0.3959,32,1,True,True,False
locomo-conv-41-127,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3098,32,27,False,False,True
locomo-conv-41-128,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.1884,32,24,False,False,True
locomo-conv-41-129,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.2847,32,2,False,True,False
locomo-conv-41-130,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.2859,32,2,False,True,False
locomo-conv-41-131,locomo,long_horizon,A2_cue_chain,weak,False,0.0385,0.3217,32,15,False,False,True
locomo-conv-41-132,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2576,32,1,True,True,False
locomo-conv-41-133,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.208,32,3,False,True,False
locomo-conv-41-134,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.1188,32,3,False,True,False
locomo-conv-41-135,locomo,long_horizon,A2_cue_chain,weak,False,0.2778,0.5404,32,2,False,True,False
locomo-conv-41-136,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.351,32,9,False,False,True
locomo-conv-41-137,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.2764,32,14,False,False,True
locomo-conv-41-138,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3553,32,28,False,False,True
locomo-conv-41-139,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.2997,32,17,False,False,True
locomo-conv-41-140,locomo,long_horizon,A2_cue_chain,weak,False,0.2105,0.3039,32,1,True,True,False
locomo-conv-41-141,locomo,long_horizon,A2_cue_chain,weak,False,0.2857,0.4696,32,4,False,False,True
locomo-conv-41-142,locomo,long_horizon,A2_cue_chain,weak,False,0.1739,0.2632,32,8,False,False,True
locomo-conv-41-143,locomo,long_horizon,A2_cue_chain,weak,False,0.3684,0.58,32,26,False,False,True
locomo-conv-41-144,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4556,32,5,False,False,True
locomo-conv-41-145,locomo,long_horizon,A2_cue_chain,weak,False,0.2105,0.258,32,17,False,False,True
locomo-conv-41-146,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.3183,32,2,False,True,False
locomo-conv-41-147,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.3335,32,19,False,False,True
locomo-conv-41-148,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.2224,32,5,False,False,True
locomo-conv-41-149,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.254,32,8,False,False,True
locomo-conv-41-150,locomo,long_horizon,A2_cue_chain,weak,False,0.0417,0.112,32,26,False,False,True
locomo-conv-41-151,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.2975,32,1,True,True,False
locomo-conv-42-0,locomo,long_horizon,A1_relational_binding,weak,False,0.0714,0.1455,29,6,False,False,True
locomo-conv-42-4,locomo,long_horizon,A1_relational_binding,weak,False,0.0667,0.2821,29,3,False,True,False
locomo-conv-42-12,locomo,long_horizon,A2_cue_chain,strong,False,0.0333,0.1965,29,2,False,True,False
locomo-conv-42-14,locomo,long_horizon,A1_relational_binding,weak,False,0.1538,0.2828,29,4,False,False,True
locomo-conv-42-60,locomo,long_horizon,A1_relational_binding,weak,False,0.0556,0.1046,29,17,False,False,True
locomo-conv-42-66,locomo,long_horizon,A2_cue_chain,strong,False,0.0323,0.2727,29,2,False,True,False
locomo-conv-42-68,locomo,long_horizon,A2_cue_chain,strong,False,0.0217,0.2609,29,6,False,False,True
locomo-conv-42-73,locomo,long_horizon,A1_relational_binding,weak,False,0.0909,0.1653,29,10,False,False,True
locomo-conv-42-84,locomo,long_horizon,A2_cue_chain,strong,False,0.0536,0.3681,29,10,False,False,True
locomo-conv-42-85,locomo,long_horizon,A1_relational_binding,weak,False,0.125,0.1778,29,7,False,False,True
locomo-conv-42-87,locomo,long_horizon,A1_relational_binding,weak,False,0.0455,0.1926,29,4,False,False,True
locomo-conv-42-88,locomo,long_horizon,A2_cue_chain,weak,False,0.08,0.3766,29,1,True,True,False
locomo-conv-42-89,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.4036,29,1,True,True,False
locomo-conv-42-90,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.231,29,6,False,False,True
locomo-conv-42-91,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.2769,29,12,False,False,True
locomo-conv-42-92,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.3849,29,5,False,False,True
locomo-conv-42-93,locomo,long_horizon,A2_cue_chain,weak,False,0.1613,0.3113,29,9,False,False,True
locomo-conv-42-94,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.4039,29,5,False,False,True
locomo-conv-42-95,locomo,long_horizon,A2_cue_chain,weak,False,0.16,0.3471,29,9,False,False,True
locomo-conv-42-96,locomo,long_horizon,A2_cue_chain,weak,False,0.2308,0.4518,29,1,True,True,False
locomo-conv-42-97,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.34,29,1,True,True,False
locomo-conv-42-98,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.468,29,5,False,False,True
locomo-conv-42-99,locomo,long_horizon,A2_cue_chain,weak,False,0.0357,0.3043,29,3,False,True,False
locomo-conv-42-100,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3105,29,4,False,False,True
locomo-conv-42-101,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.1213,29,21,False,False,True
locomo-conv-42-102,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.354,29,5,False,False,True
locomo-conv-42-103,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.2517,29,3,False,True,False
locomo-conv-42-104,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.345,29,15,False,False,True
locomo-conv-42-105,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.1206,29,24,False,False,True
locomo-conv-42-106,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2694,29,12,False,False,True
locomo-conv-42-107,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.232,29,4,False,False,True
locomo-conv-42-108,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.3306,29,5,False,False,True
