sample_id	user	arm	status	errors
AMB_HH_u04_associative_S3	user4	associative	keep	gate pass
AMB_HH_u04_associative_S4	user4	associative	keep	gate pass
AMB_HH_u04_associative_S5	user4	associative	keep	gate pass
AMB_HH_u04_distractor_S1	user4	distractor	keep	gate pass
AMB_HH_u04_distractor_S2	user4	distractor	keep	gate pass
AMB_HH_u04_distractor_S3	user4	distractor	keep	gate pass
AMB_HH_u04_distractor_S4	user4	distractor	keep	gate pass
AMB_HH_u04_distractor_S5	user4	distractor	keep	gate pass
AMB_HH_u04_absence_S1	user4	absence	keep	gate pass
AMB_HH_u04_absence_S2	user4	absence	keep	gate pass
AMB_HH_u04_absence_S3	user4	absence	keep	gate pass
AMB_HH_u04_absence_S4	user4	absence	keep	gate pass
AMB_HH_u04_absence_S5	user4	absence	keep	gate pass
AMB_HH_u05_associative_S1	user5	associative	keep	gate pass
AMB_HH_u05_associative_S2	user5	associative	keep	gate pass
AMB_HH_u05_associative_S3	user5	associative	keep	gate pass
AMB_HH_u05_associative_S4	user5	associative	keep	gate pass
AMB_HH_u05_associative_S5	user5	associative	keep	gate pass
AMB_HH_u05_distractor_S1	user5	distractor	keep	gate pass
AMB_HH_u05_distractor_S2	user5	distractor	keep	gate pass
AMB_HH_u05_distractor_S3	user5	distractor	keep	gate pass
AMB_HH_u05_distractor_S4	user5	distractor	keep	gate pass
AMB_HH_u05_distractor_S5	user5	distractor	keep	gate pass
AMB_HH_u05_absence_S1	user5	absence	keep	gate pass
AMB_HH_u05_absence_S2	user5	absence	keep	gate pass
AMB_HH_u05_absence_S3	user5	absence	keep	gate pass
AMB_HH_u05_absence_S4	user5	absence	keep	gate pass
AMB_HH_u05_absence_S5	user5	absence	keep	gate pass
AMB_HH_u06_associative_S1	user6	associative	keep	gate pass
AMB_HH_u06_associative_S2	user6	associative	keep	gate pass
AMB_HH_u06_associative_S3	user6	associative	keep	gate pass
AMB_HH_u06_associative_S4	user6	associative	keep	gate pass
AMB_HH_u06_associative_S5	user6	associative	keep	gate pass
AMB_HH_u06_distractor_S1	user6	distractor	keep	gate pass
AMB_HH_u06_distractor_S2	user6	distractor	keep	gate pass
AMB_HH_u06_distractor_S3	user6	distractor	keep	gate pass
AMB_HH_u06_distractor_S4	user6	distractor	keep	gate pass
AMB_HH_u06_distractor_S5	user6	distractor	keep	gate pass
AMB_HH_u06_absence_S1	user6	absence	keep	gate pass
AMB_HH_u06_absence_S2	user6	absence	keep	gate pass
AMB_HH_u06_absence_S3	user6	absence	keep	gate pass
AMB_HH_u06_absence_S4	user6	absence	keep	gate pass
AMB_HH_u06_absence_S5	user6	absence	keep	gate pass
AMB_HH_u07_associative_S1	user7	associative	keep	gate pass
AMB_HH_u07_associative_S2	user7	associative	keep	gate pass
AMB_HH_u07_associative_S3	user7	associative	keep	gate pass
AMB_HH_u07_associative_S4	user7	associative	keep	gate pass
AMB_HH_u07_associative_S5	user7	associative	keep	gate pass
AMB_HH_u07_distractor_S1	user7	distractor	keep	gate pass
AMB_HH_u07_distractor_S2	user7	distractor	keep	gate pass
AMB_HH_u07_distractor_S3	user7	distractor	keep	gate pass
AMB_HH_u07_distractor_S4	user7	distractor	keep	gate pass
AMB_HH_u07_distractor_S5	user7	distractor	keep	gate pass
AMB_HH_u07_absence_S1	user7	absence	keep	gate pass
AMB_HH_u07_absence_S2	user7	absence	keep	gate pass
AMB_HH_u07_absence_S3	user7	absence	keep	gate pass
AMB_HH_u07_absence_S4	user7	absence	keep	gate pass
AMB_HH_u07_absence_S5	user7	absence	keep	gate pass
AMB_HH_u08_associative_S1	user8	associative	keep	gate pass
AMB_HH_u08_associative_S2	user8	associative	keep	gate pass
AMB_HH_u08_associative_S3	user8	associative	keep	gate pass
AMB_HH_u08_associative_S4	user8	associative	keep	gate pass
AMB_HH_u08_associative_S5	user8	associative	keep	gate pass
AMB_HH_u08_distractor_S1	user8	distractor	keep	gate pass
AMB_HH_u08_distractor_S2	user8	distractor	keep	gate pass
AMB_HH_u08_distractor_S3	user8	distractor	keep	gate pass
AMB_HH_u08_distractor_S4	user8	distractor	keep	gate pass
AMB_HH_u08_distractor_S5	user8	distractor	keep	gate pass
AMB_HH_u08_absence_S1	user8	absence	keep	gate pass
AMB_HH_u08_absence_S2	user8	absence	keep	gate pass
AMB_HH_u08_absence_S3	user8	absence	keep	gate pass
AMB_HH_u08_absence_S4	user8	absence	keep	gate pass
AMB_HH_u08_absence_S5	user8	absence	keep	gate pass
AMB_HH_u09_associative_S1	user9	associative	keep	gate pass
AMB_HH_u09_associative_S2	user9	associative	keep	gate pass
AMB_HH_u09_associative_S3	user9	associative	keep	gate pass
AMB_HH_u09_associative_S4	user9	associative	keep	gate pass
AMB_HH_u09_associative_S5	user9	associative	keep	gate pass
AMB_HH_u09_distractor_S1	user9	distractor	keep	gate pass
AMB_HH_u09_distractor_S2	user9	distractor	keep	gate pass
AMB_HH_u09_distractor_S3	user9	distractor	keep	gate pass
AMB_HH_u09_distractor_S4	user9	distractor	keep	gate pass
AMB_HH_u09_distractor_S5	user9	distractor	keep	gate pass
AMB_HH_u09_absence_S1	user9	absence	keep	gate pass
AMB_HH_u09_absence_S2	user9	absence	keep	gate pass
AMB_HH_u09_absence_S3	user9	absence	keep	gate pass
AMB_HH_u09_absence_S4	user9	absence	keep	gate pass
AMB_HH_u09_absence_S5	user9	absence	keep	gate pass
AMB_HH_u10_associative_S1	user10	associative	keep	gate pass
AMB_HH_u10_associative_S2	user10	associative	keep	gate pass
AMB_HH_u10_associative_S3	user10	associative	keep	gate pass
AMB_HH_u10_associative_S4	user10	associative	keep	gate pass
AMB_HH_u10_associative_S5	user10	associative	keep	gate pass
AMB_HH_u10_distractor_S1	user10	distractor	keep	gate pass
AMB_HH_u10_distractor_S2	user10	distractor	keep	gate pass
AMB_HH_u10_distractor_S3	user10	distractor	keep	gate pass
AMB_HH_u10_distractor_S4	user10	distractor	keep	gate pass
AMB_HH_u10_distractor_S5	user10	distractor	keep	gate pass
AMB_HH_u10_absence_S1	user10	absence	keep	gate pass
AMB_HH_u10_absence_S2	user10	absence	keep	gate pass
AMB_HH_u10_absence_S3	user10	absence	keep	gate pass
AMB_HH_u10_absence_S4	user10	absence	keep	gate pass
AMB_HH_u10_absence_S5	user10	absence	keep	gate pass
